2296,"(35, 247, 35, 43)"
2297,"(38, 246, 38, 38)"
2298,"(30, 246, 30, 39)"
2299,"(39, 245, 39, 37)"
2300,"(36, 244, 36, 36)"
2301,"(34, 243, 34, 40)"
2302,"(34, 242, 34, 35)"
2303,"(37, 242, 37, 35)"
2304,"(35, 242, 35, 36)"
2305,"(33, 241, 33, 38)"
2306,"(35, 239, 35, 40)"
2307,"(39, 238, 39, 36)"
2308,"(44, 236, 44, 34)"
2309,"(34, 236, 34, 40)"
2310,"(41, 236, 41, 35)"
2311,"(38, 234, 38, 35)"
2312,"(51, 232, 51, 39)"
2313,"(36, 230, 36, 38)"
2314,"(45, 229, 45, 35)"
2315,"(37, 229, 37, 38)"
2316,"(35, 229, 35, 41)"
2317,"(36, 228, 36, 39)"
2318,"(34, 228, 34, 34)"
2319,"(49, 228, 49, 41)"
2320,"(48, 225, 48, 41)"
2321,"(37, 224, 37, 39)"
2322,"(44, 223, 44, 39)"
2323,"(31, 220, 31, 36)"
2324,"(28, 219, 28, 38)"
2325,"(36, 218, 36, 37)"
2326,"(42, 217, 42, 36)"
2327,"(49, 214, 49, 39)"
2328,"(36, 213, 36, 42)"
2329,"(38, 213, 38, 35)"
2330,"(38, 211, 38, 39)"
2331,"(52, 209, 52, 41)"
2332,"(37, 209, 37, 39)"
2333,"(39, 207, 39, 29)"
2334,"(40, 207, 40, 41)"
2335,"(37, 206, 37, 31)"
2336,"(36, 205, 36, 31)"
2337,"(35, 205, 35, 40)"
2338,"(72, 205, 72, 44)"
2339,"(38, 199, 38, 37)"
2340,"(36, 199, 36, 39)"
2341,"(39, 198, 39, 34)"
2342,"(71, 198, 71, 46)"
2343,"(39, 197, 39, 37)"
2344,"(44, 196, 44, 51)"
2345,"(38, 195, 38, 38)"
2346,"(42, 194, 42, 30)"
2347,"(49, 193, 49, 42)"
2348,"(35, 193, 35, 39)"
2349,"(37, 192, 37, 41)"
2350,"(47, 191, 47, 32)"
2351,"(37, 190, 37, 39)"
2352,"(48, 188, 48, 33)"
2353,"(37, 187, 37, 37)"
2354,"(34, 187, 34, 39)"
2355,"(38, 187, 38, 39)"
2356,"(36, 185, 36, 35)"
2357,"(40, 185, 40, 46)"
2358,"(46, 184, 46, 28)"
2359,"(36, 182, 36, 35)"
2360,"(45, 181, 45, 53)"
2361,"(35, 180, 35, 36)"
2362,"(34, 178, 34, 47)"
2363,"(41, 174, 41, 56)"
2364,"(38, 172, 38, 41)"
2365,"(36, 170, 36, 54)"
2366,"(36, 169, 36, 51)"
2367,"(38, 166, 38, 40)"
2368,"(37, 166, 37, 39)"
2369,"(38, 164, 38, 39)"
2370,"(36, 164, 36, 40)"
2371,"(51, 163, 51, 46)"
2372,"(53, 160, 53, 45)"
2373,"(50, 160, 50, 45)"
2374,"(36, 160, 36, 36)"
2375,"(41, 159, 41, 35)"
2376,"(34, 158, 34, 37)"
2377,"(41, 158, 41, 36)"
2378,"(40, 158, 40, 36)"
2379,"(42, 157, 42, 36)"
2380,"(40, 157, 40, 38)"
2381,"(44, 156, 44, 38)"
2382,"(37, 156, 37, 39)"
2383,"(38, 153, 38, 38)"
2384,"(44, 152, 44, 53)"
2385,"(37, 151, 37, 35)"
2386,"(35, 148, 35, 38)"
2387,"(39, 148, 39, 36)"
2388,"(36, 148, 36, 43)"
2389,"(35, 147, 35, 40)"
2390,"(36, 147, 36, 36)"
2391,"(42, 146, 42, 49)"
2392,"(38, 146, 38, 36)"
2393,"(27, 144, 27, 51)"
2394,"(37, 142, 37, 38)"
2395,"(43, 142, 43, 44)"
2396,"(39, 140, 39, 42)"
2397,"(42, 140, 42, 58)"
2398,"(34, 139, 34, 40)"
2399,"(29, 139, 29, 39)"
2400,"(25, 136, 25, 56)"
2401,"(47, 136, 47, 51)"
2402,"(39, 134, 39, 35)"
2403,"(36, 134, 36, 55)"
2404,"(35, 133, 35, 44)"
2405,"(43, 133, 43, 51)"
2406,"(43, 130, 43, 85)"
2407,"(34, 128, 34, 38)"
2408,"(38, 127, 38, 36)"
2409,"(42, 127, 42, 37)"
2410,"(39, 126, 39, 40)"
2411,"(46, 125, 46, 58)"
2412,"(40, 123, 40, 33)"
2413,"(36, 123, 36, 41)"
2414,"(45, 121, 45, 35)"
2415,"(34, 121, 34, 40)"
2416,"(31, 119, 31, 47)"
2417,"(38, 117, 38, 41)"
2418,"(36, 116, 36, 39)"
2419,"(42, 116, 42, 37)"
2420,"(35, 115, 35, 37)"
2421,"(30, 113, 30, 31)"
2422,"(37, 111, 37, 38)"
2423,"(49, 109, 49, 45)"
2424,"(36, 105, 36, 39)"
2425,"(37, 105, 37, 32)"
2426,"(38, 104, 38, 41)"
2427,"(39, 104, 39, 39)"
2428,"(44, 103, 44, 56)"
2429,"(37, 101, 37, 36)"
2430,"(41, 99, 41, 39)"
2431,"(47, 98, 47, 48)"
2432,"(40, 97, 40, 33)"
2433,"(51, 97, 51, 46)"
2434,"(39, 96, 39, 36)"
2435,"(33, 96, 33, 39)"
2436,"(38, 95, 38, 36)"
2437,"(33, 95, 33, 34)"
2438,"(36, 92, 36, 39)"
2439,"(37, 86, 37, 39)"
2440,"(34, 85, 34, 36)"
2441,"(29, 83, 29, 40)"
2442,"(40, 83, 40, 40)"
2443,"(37, 81, 37, 39)"
2444,"(38, 81, 38, 41)"
2445,"(33, 79, 33, 37)"
2446,"(39, 79, 39, 37)"
2447,"(39, 77, 39, 41)"
2448,"(31, 77, 31, 42)"
2449,"(43, 77, 43, 39)"
2450,"(39, 75, 39, 36)"
2451,"(34, 75, 34, 34)"
2452,"(38, 74, 38, 36)"
2453,"(36, 74, 36, 36)"
2454,"(33, 74, 33, 36)"
2455,"(32, 73, 32, 36)"
2456,"(23, 69, 23, 48)"
2457,"(33, 68, 33, 50)"
2458,"(68, 67, 68, 43)"
2459,"(37, 66, 37, 37)"
2460,"(35, 65, 35, 44)"
2461,"(27, 65, 27, 47)"
2462,"(59, 63, 59, 49)"
2463,"(37, 63, 37, 42)"
2464,"(32, 62, 32, 40)"
2465,"(39, 62, 39, 35)"
2466,"(39, 58, 39, 39)"
2467,"(41, 58, 41, 51)"
2468,"(35, 55, 35, 41)"
2469,"(38, 54, 38, 42)"
2470,"(49, 53, 49, 53)"
2471,"(46, 51, 46, 48)"
2472,"(25, 51, 25, 39)"
2473,"(41, 50, 41, 42)"
2474,"(40, 47, 40, 41)"
2475,"(50, 47, 50, 31)"
2476,"(37, 46, 37, 38)"
2477,"(53, 44, 53, 46)"
2478,"(40, 43, 40, 51)"
2479,"(40, 42, 40, 40)"
2480,"(55, 41, 55, 62)"
2481,"(38, 41, 38, 38)"
2482,"(39, 40, 39, 43)"
2483,"(56, 39, 56, 36)"
2484,"(35, 39, 35, 34)"
2485,"(41, 38, 41, 39)"
2486,"(37, 37, 37, 42)"
2487,"(44, 36, 44, 37)"
2488,"(36, 34, 36, 42)"
2489,"(40, 29, 40, 36)"
2490,"(42, 28, 42, 56)"
2491,"(38, 28, 38, 38)"
2492,"(41, 28, 41, 40)"
2493,"(37, 26, 37, 43)"
2494,"(39, 25, 39, 38)"
2495,"(43, 25, 43, 46)"
2496,"(35, 23, 35, 47)"
2497,"(37, 23, 37, 33)"
2498,"(38, 23, 38, 38)"
2499,"(43, 18, 43, 34)"
2500,"(39, 18, 39, 41)"
2501,"(39, 17, 39, 42)"
2502,"(35, 14, 35, 32)"
2503,"(37, 13, 37, 40)"
2504,"(48, 12, 48, 32)"
2505,"(42, 9, 42, 37)"
2506,"(53, 9, 53, 55)"
2507,"(37, 9, 37, 35)"
2508,"(40, 9, 40, 39)"
2509,"(34, 6, 34, 33)"
2510,"(34, 6, 34, 43)"
2511,"(50, 5, 50, 30)"
2512,"(43, 2, 43, 32)"
2513,"(46, 2, 46, 49)"
2514,"(39, 1, 39, 36)"
2515,"(34, 1, 34, 36)"
